FACE_ID,FILE,SUBJECT_ID,FACE_X,FACE_Y,FACE_WIDTH,FACE_HEIGHT
26153,3e69c78fc0aa4e92a1de0b0bcfff49e9.jpg,-1,2013.5,333.5,159,192
26154,3e69c78fc0aa4e92a1de0b0bcfff49e9.jpg,-1,2199.5,213.5,264,336
26155,3e69c78fc0aa4e92a1de0b0bcfff49e9.jpg,-1,1322.5,268.5,242,306
26156,3e69c78fc0aa4e92a1de0b0bcfff49e9.jpg,-1,4665.5,141.5,252,294
26157,3e69c78fc0aa4e92a1de0b0bcfff49e9.jpg,-1,237.5,969.5,294,402
26158,3e6b38ffd1944e63da18f271ccd840cc.jpg,-1,291.5,2289.5,306,378
26159,3e6b38ffd1944e63da18f271ccd840cc.jpg,-1,687.5,2679.5,342,456
26160,3e70570d30541ed90efc09c172e3c79b.jpg,197,4488.1,2272.5,402,483
26161,3e70570d30541ed90efc09c172e3c79b.jpg,-1,557.1,261,299,359
26162,3e70570d30541ed90efc09c172e3c79b.jpg,-1,3257.1,951.4,576.7,503.1
26163,3e714a369e068514e4c8f2d3e0b12004.jpg,-1,387.5,1335.5,254,330
26164,3e714a369e068514e4c8f2d3e0b12004.jpg,681,4777.5,2355.5,311,425
26165,3e714a369e068514e4c8f2d3e0b12004.jpg,-1,680.5,687.5,219,249
26166,3e72f793c49a3b89d64735bf2a3b6e13.jpg,-1,219.5,2445.5,306,396
26167,3e72f793c49a3b89d64735bf2a3b6e13.jpg,-1,1767.5,2757.5,360,492
26168,3e737373e3c3d60a75409ee439848ae9.jpg,-1,321.5,1683.5,318,354
26169,3e7736521a1cc29d58b4d2ff2975a3ae.jpg,-1,506.5,1050.5,292,428
26170,3ea667310da1a9f62ef2f1e65ccdd248.jpg,-1,17.9,1883.9,274,413.1
26171,3ea667310da1a9f62ef2f1e65ccdd248.jpg,-1,3445.3,2857.3,462.2,511.2
26172,3ecea7783fdd4fd9b5f04cf8bb874f62.jpg,114,1630.9,1344.1,318,373
26173,3ecea7783fdd4fd9b5f04cf8bb874f62.jpg,-1,4590.4,2247.9,544,462.2
26174,3ecea7783fdd4fd9b5f04cf8bb874f62.jpg,-1,1514.8,1667.2,347.6,413.1
26175,3ee6e57f36f5e6749ee24fa82db70a12.jpg,374,1321.8,1194.7,315,378
26176,3ee6eff20d6be583ee628700d921cfe9.jpg,-1,5.6,992.3,253.6,396.7
26177,3ee6eff20d6be583ee628700d921cfe9.jpg,375,648.6,808.2,311,374
26178,3ee6eff20d6be583ee628700d921cfe9.jpg,-1,4500.5,2354.7,376,463
26179,3ee6eff20d6be583ee628700d921cfe9.jpg,-1,4316.4,2002.5,674.8,609.4
26180,3ef0f7559ba80d83d65196c20e0888f6.jpg,285,318.5,722.5,268,405
26181,3ef0f7559ba80d83d65196c20e0888f6.jpg,271,1514.5,1410.5,340,395
26182,3efcb5b5291d27fb023838ab6b7ccd02.jpg,-1,1232.6,166.1,388.5,597.1
26183,3efe84f7c0e56734c8bf3c971f27d5ad.jpg,-1,3956.5,1499.5,449.9,523.5
26184,3efe84f7c0e56734c8bf3c971f27d5ad.jpg,-1,1760.2,1078.2,339.5,511.2
26185,3efe84f7c0e56734c8bf3c971f27d5ad.jpg,-1,3948.3,656.9,380.4,441.7
26186,3efe84f7c0e56734c8bf3c971f27d5ad.jpg,-1,3604.8,1716.2,343.6,601.2
26187,3f0e958680a1545ba1f36c5437c2acbd.jpg,-1,3554.6,6.6,218,196
26188,3f0f4417606ebaabbd75a15cd261272d.jpg,188,1026.8,2070.1,260,311
26189,3f169d07ba936e7280e636ac200e28ee.jpg,604,2411.5,2045.5,246,295
26190,3f169d07ba936e7280e636ac200e28ee.jpg,1301,2958.5,1961.5,210,251
26191,3f169d07ba936e7280e636ac200e28ee.jpg,615,136.5,2425.5,318,375
26192,3f169d07ba936e7280e636ac200e28ee.jpg,-1,4773.5,1737.5,282,348
26193,3f169d07ba936e7280e636ac200e28ee.jpg,1144,519.5,2499.5,274,318
26194,3f169d07ba936e7280e636ac200e28ee.jpg,-1,827.5,1827.5,262,315
26195,3f169d07ba936e7280e636ac200e28ee.jpg,866,1091.5,1986.5,269,325
26196,3f169d07ba936e7280e636ac200e28ee.jpg,554,345.5,2169.5,261,326
26197,3f169d07ba936e7280e636ac200e28ee.jpg,1434,1500.5,2057.5,231,297
26198,3f169d07ba936e7280e636ac200e28ee.jpg,832,3596.5,1904.5,240,289
26199,3f169d07ba936e7280e636ac200e28ee.jpg,704,263.5,1916.5,223,300
26200,3f19ee0f456bdbdea31bb4637e87f5b0.jpg,-1,2702.5,2590.5,384,548
26201,3f19ee0f456bdbdea31bb4637e87f5b0.jpg,-1,2886.5,1178.5,416,528
26202,3f21b6eccf5db6399a315fd9ae69d6a6.jpg,-1,3375.7,1965.7,441.7,584.9
26203,3f21b6eccf5db6399a315fd9ae69d6a6.jpg,-1,4443.2,2035.2,515.3,568.5
26204,3f36184c3a44111bcab64a9fc4d502f3.jpg,-1,1622.5,491.5,225,271
26205,3f36184c3a44111bcab64a9fc4d502f3.jpg,-1,609.5,475.5,185,253
26206,3f39abb77560cd47979717a006b8d1d2.jpg,-1,410.5,2575.1,621.7,511.2
26207,3f39abb77560cd47979717a006b8d1d2.jpg,-1,3089.4,2554.7,351.7,548.1
26208,3f39abb77560cd47979717a006b8d1d2.jpg,-1,1703.6,2082.7,312,346
26209,3f39abb77560cd47979717a006b8d1d2.jpg,-1,2619.1,1822.6,494.9,658.5
26210,3f39abb77560cd47979717a006b8d1d2.jpg,-1,185.6,865.5,319,458.1
26211,3f39abb77560cd47979717a006b8d1d2.jpg,-1,3580.2,1524,519.4,670.8
26212,3f39abb77560cd47979717a006b8d1d2.jpg,-1,4050.6,2309.3,392.6,556.2
26213,3f39abb77560cd47979717a006b8d1d2.jpg,-1,1486.2,2501.9,362,443
26214,3f39abb77560cd47979717a006b8d1d2.jpg,593,1826.3,2805.2,338,500
26215,3f39abb77560cd47979717a006b8d1d2.jpg,-1,2374.2,2165.9,370,444
26216,3f3fdce0ed030226799e1c53ccdda603.jpg,-1,27.5,369.5,288,360
26217,3f51388c90f86087f660f1aa708d146c.jpg,-1,2169.5,309.5,330,372
26218,3f66c34087286b16de0fe5c3fa86537c.jpg,-1,1874.7,1667.2,388.5,568.5
26219,3f711da7a88ae0b135d89d08ec257f13.jpg,83,670.5,2568.5,305,366
26220,3f72b3f08743b1be9356f47688642d5c.jpg,-1,3975.5,1431.5,318,360
26221,3f74a3a67906260d5eb475ccc4a2a3fe.jpg,-1,669.5,1071.5,240,312
26222,3f7a587492c2ea2b0d385db3a32c0f5a.jpg,-1,4791.5,2049.5,300,474
26223,3f7a587492c2ea2b0d385db3a32c0f5a.jpg,-1,4581.5,2493.5,432,426
26224,3f7a607ed78c92c817c7c61c0c7f9602.jpg,-1,483.5,2439.5,342,450
26225,3f7be926ea38df8e57df8f5cde10e5b7.jpg,-1,4743.5,459.5,288,342
26226,3f7c3f661cf24823f2d618480a907d80.jpg,-1,4059.5,2145.5,342,414
26227,3f8a7444f71bd9bb7d5c68a84590653f.jpg,90,1367.5,1326.9,397,476
26228,3f8bf06c5d1df807ca368812035a33d6.jpg,-1,1605.5,1707.5,288,210
26229,3f8f95695674c343a993773a6d3380cc.jpg,-1,1497.5,177.5,324,372
26230,3fb48919fbea9e4dfd047ea839814b83.jpg,92,2445.9,344,335,430
26231,3fb48919fbea9e4dfd047ea839814b83.jpg,137,4081,1607.3,348,460
26232,3fb48919fbea9e4dfd047ea839814b83.jpg,238,2370.2,1004.5,350,420
26233,3fb50365707524b97d466df6b45d94bc.jpg,-1,167.5,822.5,259,311
26234,3fb50365707524b97d466df6b45d94bc.jpg,-1,4431.5,1677.5,372,480
26235,3fb50365707524b97d466df6b45d94bc.jpg,1654,473.5,985.5,239,321
26236,3fb77482aaaff666752c1507b247e77f.jpg,1525,1481.5,1659.5,223,269
26237,3fb77482aaaff666752c1507b247e77f.jpg,664,1120.5,1633.5,302,363
26238,3fc1868e3a4eeebfdf4b1e92072d2342.jpg,-1,1508.5,1906.5,222,265
26239,3fe3aa5a1c11618404bc3170fe5934a1.jpg,-1,393.5,2523.5,348,432
26240,3fe3aa5a1c11618404bc3170fe5934a1.jpg,-1,1299.5,1833.5,288,378
26241,3fe5e38ee418b507a380057854e71e5e.jpg,-1,129.5,1947.5,342,396
26242,3ff0dbe120daaa2a0b906da3d3287e66.jpg,34,720.7,1957.5,270,406
26243,3ff51fa8e1b83b8ec1373918a9611419.jpg,-1,1289.9,96.6,343.6,511.2
26244,3ff51fa8e1b83b8ec1373918a9611419.jpg,146,2063.2,528.8,326,391
26245,3ff51fa8e1b83b8ec1373918a9611419.jpg,-1,2889,2035.2,511.2,572.6
26246,3fffd0472c872b4448155643f8661748.jpg,480,854.2,1820.7,340,378
26247,401f79c26a709c96a9e73f147961adc8.jpg,-1,2865.5,2997.5,354,420
26248,401f79c26a709c96a9e73f147961adc8.jpg,-1,3807.5,2835.5,366,438
26249,401facde7c1c565a7efaf6b565ad58d1.jpg,-1,2250.5,1402.5,404,464
26250,401fde477ea9bb5b621ede873296d1da.jpg,-1,1792.9,1258.2,409,478.5
26251,401fde477ea9bb5b621ede873296d1da.jpg,-1,2013.8,39.4,306.7,241.3
26252,403ba38f3f507785b402db04627c64ac.jpg,-1,1224.5,321.5,225,272
26253,4040ae23d70e6478f05b79c88e1196d0.jpg,321,2937,1258,303,279
26254,4040ae23d70e6478f05b79c88e1196d0.jpg,307,1492.2,1361.4,346,375
26255,4040ae23d70e6478f05b79c88e1196d0.jpg,392,3033.7,1662.3,368,431
26256,4040ae23d70e6478f05b79c88e1196d0.jpg,-1,2192.4,2631.2,556.7,610.8
26257,40514c505890c7fcf635a31c2c394b71.jpg,1302,201.5,237.5,212,313
26258,40514c505890c7fcf635a31c2c394b71.jpg,-1,4533.5,675.5,264,420
26259,40514c505890c7fcf635a31c2c394b71.jpg,-1,1761.5,471.5,241,331
26260,40514c505890c7fcf635a31c2c394b71.jpg,-1,2331.5,1995.5,282,444
26261,40589a9fcc3ba589e73148efea531454.jpg,-1,2457.5,2955.5,330,480
26262,4061256467c1150e407982a24ba9a482.jpg,460,2782.6,569.8,275,433
26263,4061256467c1150e407982a24ba9a482.jpg,-1,296,399.3,298.6,388.5
26264,4061256467c1150e407982a24ba9a482.jpg,-1,921.8,951.4,269.9,437.6
26265,4061256467c1150e407982a24ba9a482.jpg,-1,1159,1029.1,372.2,466.3
26266,4061256467c1150e407982a24ba9a482.jpg,-1,4234.6,1106.8,441.7,535.8
26267,4061256467c1150e407982a24ba9a482.jpg,-1,2030.1,272.5,274,462.2
26268,4061256467c1150e407982a24ba9a482.jpg,-1,91.5,1033.2,335.4,429.4
26269,4061256467c1150e407982a24ba9a482.jpg,202,3201,1335.6,352,422
26270,4062c87befcc1cfbb585a0494c90f438.jpg,-1,3916.5,1595.1,382.7,537.3
26271,406aea8d6d6e3608d6b30e1129fddf27.jpg,-1,120.3,1092.6,297.7,510.3
26272,406aea8d6d6e3608d6b30e1129fddf27.jpg,551,1799.1,1487.5,316,381
26273,4088f52c9b3cb3d819fdd323c40ad217.jpg,-1,4709,2824.6,409,523.5
26274,4088f52c9b3cb3d819fdd323c40ad217.jpg,375,1905.2,1027.4,296,386
26275,4088f52c9b3cb3d819fdd323c40ad217.jpg,-1,4958.5,2423.8,212.7,633.9
26276,40b5d40ae5552fdc699a8704f35a8a59.jpg,630,440.5,2806.5,280,336
26277,40b5d40ae5552fdc699a8704f35a8a59.jpg,917,1335.5,1970.5,208,251
26278,40c3ffdd181d6547f6ab0d2252528879.jpg,-1,377.8,1200.9,335.4,564.4
26279,40c60c223ebe19bf1e8da4eb293696e2.jpg,-1,1886.5,2626.5,460,544
26280,40cd3d2d372e6fb8772203d13be2e87e.jpg,-1,2110.5,2274.5,452,504
26281,40ce4428e1aa2f10021226405292932e.jpg,-1,4395.5,1191.5,414,408
26282,40dd4d1881451d973e3a39027ecc79ad.jpg,-1,1137.5,1791.5,288,300
26283,40e1141847f98fa9d12cd5a0d558aba1.jpg,-1,3412.5,558.8,441.7,515.3
26284,41038b2f6973d9359d05b95c21658cac.jpg,-1,4094.4,2797.4,433,518
26285,41038b2f6973d9359d05b95c21658cac.jpg,-1,3688.4,2043.6,413.6,425.2
26286,410417ddb54919ae3f8cb0da5baa8922.jpg,1219,2437.9,2146.5,391,450
26287,4115ee7bbfa7f208025c5eff75b4c132.jpg,-1,1473.9,1409.5,433.5,380.4
26288,41440419ecacbe56de1718c12996c9b6.jpg,-1,758.2,1046.2,491,518
26289,414492743f37c60b0d5a1a563e67834d.jpg,-1,382.5,894.5,324,552
26290,414492743f37c60b0d5a1a563e67834d.jpg,206,2811.5,1010.5,370,449
26291,414e023321829e0f3f457fb73655aa59.jpg,475,231.5,687.5,260,319
26292,414e023321829e0f3f457fb73655aa59.jpg,-1,4359.5,2277.5,366,468
26293,414e023321829e0f3f457fb73655aa59.jpg,-1,1964.5,282.5,236,284
26294,414e023321829e0f3f457fb73655aa59.jpg,-1,699.5,1791.5,330,390
26295,414e023321829e0f3f457fb73655aa59.jpg,-1,3717.5,186.5,130,189
26296,415214133f67866aaed7d0b47b5ddb36.jpg,319,2469.2,1621.4,384,462
26297,4153432991d8e6801411ab8576f18ecf.jpg,-1,720.5,2868.5,284,352
26298,41691c130e0fbf125c3519661534eca0.jpg,-1,2391.5,897.5,210,246
26299,4170cb1b81368c6716d98ef6b06cbe9d.jpg,-1,1229.8,1773,483.2,347.9
26300,4170cb1b81368c6716d98ef6b06cbe9d.jpg,-1,557.2,1842.5,378.8,429.1
26301,41741406179707caa2b741ebb9c1419c.jpg,-1,3045.5,465.5,246,318
26302,41913557942e14dc13bd8a585fe84e1d.jpg,-1,979.5,2872.5,265,319
26303,41913557942e14dc13bd8a585fe84e1d.jpg,999,595.5,1934.5,269,322
26304,41913557942e14dc13bd8a585fe84e1d.jpg,961,1467.5,1583.5,165,213
26305,41913557942e14dc13bd8a585fe84e1d.jpg,279,3882.5,1182.5,210,285
26306,41913557942e14dc13bd8a585fe84e1d.jpg,1315,1071.5,1766.5,203,255
26307,4198c9a47f9c17403e4e79e6655aaf33.jpg,182,2182.5,1666.5,273,306
26308,41a1305e1e5017331792cff18528437a.jpg,-1,4389.5,1347.5,396,438
26309,41a1305e1e5017331792cff18528437a.jpg,-1,273.5,490.5,199,251
26310,41a1305e1e5017331792cff18528437a.jpg,-1,75.5,537.5,258,360
26311,41a1305e1e5017331792cff18528437a.jpg,1325,1212.5,1412.5,298,388
26312,41a1305e1e5017331792cff18528437a.jpg,-1,955.5,618.5,228,248
26313,41a1305e1e5017331792cff18528437a.jpg,-1,4718.5,1905.5,254,353
26314,41a1305e1e5017331792cff18528437a.jpg,21,975.5,1516.5,271,361
26315,41a1305e1e5017331792cff18528437a.jpg,-1,2330.5,1675.5,314,378
26316,41a1305e1e5017331792cff18528437a.jpg,-1,1365.5,1683.5,360,408
26317,41a1305e1e5017331792cff18528437a.jpg,-1,1834.5,530.5,250,231
26318,41a1305e1e5017331792cff18528437a.jpg,-1,4437.5,21.5,270,306
26319,41ad4d35b688a2f189b4e9ce0ef6eeac.jpg,-1,3507.5,1299.5,294,342
26320,41ad4d35b688a2f189b4e9ce0ef6eeac.jpg,-1,3201.5,1857.5,300,348
26321,41afd612c7322f7b746ed6401c2a7d1e.jpg,-1,1896.5,1651.5,252,284
26322,41c202c89e65121c6f3ea5c254d97afc.jpg,-1,3610.5,1488.5,238,326
26323,41c628068d0b798cfbb665563e944474.jpg,1389,1040.5,1800.5,327,332
26324,41c628068d0b798cfbb665563e944474.jpg,1419,2495.5,2191.5,414,478
26325,41c628068d0b798cfbb665563e944474.jpg,1170,1271.5,1457.5,274,328
26326,41ca7a0f5fc81bcdffa8aeaf1a9dad9d.jpg,-1,3519.5,2703.5,396,438
26327,41ca7a0f5fc81bcdffa8aeaf1a9dad9d.jpg,-1,4497.5,1341.5,336,366
26328,41ca7a0f5fc81bcdffa8aeaf1a9dad9d.jpg,-1,3377.5,1590.5,201,251
26329,41ca7a0f5fc81bcdffa8aeaf1a9dad9d.jpg,729,649.5,2189.5,264,316
26330,41ca7a0f5fc81bcdffa8aeaf1a9dad9d.jpg,-1,632.5,1588.5,219,263
26331,41e2ffe408564659d91e399dab98092d.jpg,-1,4770.5,2000.5,218,280
26332,41e2ffe408564659d91e399dab98092d.jpg,-1,3531.5,2065.5,303,378
26333,41e9e8ba669d663dfdb2e39ef248d78f.jpg,-1,320.5,1896.2,556.2,531.7
26334,41e9e8ba669d663dfdb2e39ef248d78f.jpg,-1,3649.7,1622.2,327.2,417.2
26335,41e9e8ba669d663dfdb2e39ef248d78f.jpg,-1,2983.1,1446.3,568.5,605.3
26336,41fb33db604d5754eff0295ece3c5d23.jpg,324,685.3,735.6,336,357
26337,41fb33db604d5754eff0295ece3c5d23.jpg,127,987.6,1534.4,331,412
26338,41ff292e4e29660071e656baae0a144f.jpg,1385,3142.6,1429.9,294,451
26339,41ff292e4e29660071e656baae0a144f.jpg,-1,2762.2,1262.2,294.5,417.2
26340,41ff292e4e29660071e656baae0a144f.jpg,-1,3510.7,2145.7,503.1,503.1
26341,4205bf6da285605d8a9d1628d928134d.jpg,-1,714.5,1318.5,312,568
26342,422c44f414535b31d2c09a1a79b38925.jpg,-1,3445.3,2861.4,548.1,466.3
26343,423232fe87a6bb56d81e63c2984bef4a.jpg,-1,3297.5,2625.5,348,468
26344,4234951dcb69c22b279a834ba2861956.jpg,-1,723.4,1405.7,351.8,518
26345,4234951dcb69c22b279a834ba2861956.jpg,-1,4133,651.9,282.2,444.6
26346,4254a9558d6993e4a2288829d2f99502.jpg,-1,2061.5,1395.5,222,402
26347,4254a9558d6993e4a2288829d2f99502.jpg,449,1033.5,1299.5,275,336
26348,4254a9558d6993e4a2288829d2f99502.jpg,-1,1047.5,159.5,210,288
26349,4254a9558d6993e4a2288829d2f99502.jpg,658,2313.5,1924.5,307,391
26350,4261544970d01b33c845460e0adea74f.jpg,-1,4341.5,231.5,306,336
26351,4261544970d01b33c845460e0adea74f.jpg,-1,909.5,297.5,276,330
26352,426251f75c8dc9d56973b283e7635fb8.jpg,-1,981.5,327.5,234,330
26353,426251f75c8dc9d56973b283e7635fb8.jpg,-1,3189.5,2072.5,268,392
26354,426251f75c8dc9d56973b283e7635fb8.jpg,1189,2501.5,1289.5,224,269
26355,4268e9f8e92d265964ab159d4650e6f9.jpg,-1,1765.1,2894.6,385,462
26356,4268e9f8e92d265964ab159d4650e6f9.jpg,-1,2799.6,1351.3,277,332
26357,4268e9f8e92d265964ab159d4650e6f9.jpg,-1,3707,1065.9,454,409
26358,4268e9f8e92d265964ab159d4650e6f9.jpg,-1,3539.3,1825.2,242,328
26359,4268e9f8e92d265964ab159d4650e6f9.jpg,-1,3760.2,1438.1,494.9,445.8
26360,4268e9f8e92d265964ab159d4650e6f9.jpg,-1,4124.2,2591.5,499,580.8
26361,4268e9f8e92d265964ab159d4650e6f9.jpg,-1,1347.1,0,347.6,256.1
26362,4280acb059baf660550ecc893a176820.jpg,-1,1431.5,477.5,270,336
26363,42890cb3df19d1156d876f8cc15b05eb.jpg,-1,107.9,198.9,413.1,437.6
26364,42890cb3df19d1156d876f8cc15b05eb.jpg,-1,3367.5,2472.9,568.5,584.9
26365,42d04d8d9d7433efc61efb6708520543.jpg,-1,939.9,322.8,164,197
26366,42d04d8d9d7433efc61efb6708520543.jpg,-1,3837.9,1462.7,474.4,454
26367,42d04d8d9d7433efc61efb6708520543.jpg,-1,790.9,943.2,372.2,441.7
26368,42d04d8d9d7433efc61efb6708520543.jpg,-1,1514.8,468.8,249.5,409
26369,42d04d8d9d7433efc61efb6708520543.jpg,-1,2512.7,1601.7,392.6,490.8
26370,42d9a3629119eb2053c4b8c2c95c2ad2.jpg,-1,394.2,481.1,388.5,535.8
26371,42da82f878505a4ade1ab0a0436eccb4.jpg,-1,1304.3,1965.1,305,366
26372,42da82f878505a4ade1ab0a0436eccb4.jpg,-1,737.7,1371.9,347,452
26373,42da82f878505a4ade1ab0a0436eccb4.jpg,-1,2688.6,1982.1,441.7,458.1
26374,42e6ea5a605bca980c31d6bc1fd59bcc.jpg,-1,464,485.2,281,352
26375,4314404b45657b011153fff03025a97d.jpg,-1,3694.5,1406.5,352,380
26376,4314404b45657b011153fff03025a97d.jpg,-1,2318.5,1446.5,420,472
26377,4314404b45657b011153fff03025a97d.jpg,-1,4514.5,1598.5,380,484
26378,4315e98a741465d3813b4ce4ba3c90ef.jpg,-1,1727.5,1004.6,458.1,454
26379,4315e98a741465d3813b4ce4ba3c90ef.jpg,-1,3208,886,314.9,462.2
26380,4315e98a741465d3813b4ce4ba3c90ef.jpg,502,4687.6,1541.4,338,406
26381,4334b70cc77d269bc2d420926eacc92e.jpg,-1,3966.5,1563.5,219,271
26382,4336f9075d8b3ac279b1b374551f73cb.jpg,-1,3866.5,2467.5,251,369
26383,4336f9075d8b3ac279b1b374551f73cb.jpg,202,2187.5,1595.5,303,375
26384,4336f9075d8b3ac279b1b374551f73cb.jpg,136,1675.5,1062.5,342,442
26385,436d46bb0ce5b2bdf3aaa9a110666fdb.jpg,-1,1836.7,1881.2,456.2,436.8
26386,436d46bb0ce5b2bdf3aaa9a110666fdb.jpg,-1,1075.2,2012.6,359.5,529.6
26387,437c0304dd4f6b6f9e6d6e841b83b78c.jpg,1389,3602.5,1509.5,178,208
26388,43891eb793ecf318713d7e61cf020e1f.jpg,-1,2504.6,1012.8,274,527.6
26389,43891eb793ecf318713d7e61cf020e1f.jpg,-1,1776.6,1086.4,384.5,584.9
26390,43891eb793ecf318713d7e61cf020e1f.jpg,-1,1420.7,861.4,351.7,613.5
26391,438a60b8917e5d9e9a663cfebc027a1f.jpg,491,1374.6,1362,246,337
26392,43a14003fca4b82687d9abef8943c1ce.jpg,-1,4545.4,2579.2,425.4,462.2
26393,43a14003fca4b82687d9abef8943c1ce.jpg,-1,3551.6,2485.1,494.9,539.9
26394,43aa99b568deda8243d2fefa566a124e.jpg,-1,4029.5,279.5,258,318
26395,43b1118c71447ff741962f159a54ab7b.jpg,-1,2853.5,2535.5,336,462
26396,43b1ca3cd7caca097a84458c522af2c5.jpg,-1,279.5,2457.5,300,372
26397,43b6bd60a677013fda7dc7f1f3f8dad1.jpg,-1,2381.8,1676.3,491,568.3
26398,43b6be38fcd0eef206ebea9709de5ef6.jpg,-1,774.5,10.7,306.7,180
26399,43b7475fc5cc04ccf888367e8bf89990.jpg,1593,327.5,759.5,262,355
26400,43b7475fc5cc04ccf888367e8bf89990.jpg,-1,263.5,371.5,266,336
26401,43bbcda53cc1bf445e5a849b3e7f5fcd.jpg,-1,363.5,2805.5,396,564
26402,43cd8e2e1b25303efdba871971cf3f7c.jpg,-1,3897.5,2349.5,372,444
26403,43d15543b53581cb70f42cb3f68945b5.jpg,-1,1568,2018.9,519.4,584.9
26404,43d15543b53581cb70f42cb3f68945b5.jpg,-1,1375.7,2268.4,589,474.4
26405,43d15543b53581cb70f42cb3f68945b5.jpg,-1,3150.8,1826.7,441.7,482.6
26406,43f9830db358592966ca42e2831ea4c9.jpg,-1,1511.5,1605.5,239,293
26407,43f9830db358592966ca42e2831ea4c9.jpg,-1,741.5,1701.5,330,360
26408,43fddaf920975f4960553e9ad72cb9ff.jpg,-1,4270.5,1526.5,364,600
26409,43fddaf920975f4960553e9ad72cb9ff.jpg,-1,2986.5,2538.5,568,484
26410,43ffbbf448b02f747fff5f8d37916229.jpg,-1,3357.5,2847.5,402,468
26411,44094a3486c9be2822b2647a10cced9b.jpg,-1,3062.5,2670.5,604,416
26412,44094a3486c9be2822b2647a10cced9b.jpg,-1,2774.5,1850.5,480,556
26413,44108bb66b65b7fe25f98d7c554add70.jpg,-1,622.5,1522.5,428,472
26414,44160b1c2fbad2e4fcaa8ebf60a0c920.jpg,191,2466.8,3032.4,264,317
26415,44160b1c2fbad2e4fcaa8ebf60a0c920.jpg,-1,537.3,2918.7,584.9,449.9
26416,44160b1c2fbad2e4fcaa8ebf60a0c920.jpg,-1,2979.8,2673.3,316,378
26417,44174b801e2529e2eb5ac20774a1e562.jpg,1151,801.5,1810.5,271,326
26418,4435306ee828d2767a329868a24c4397.jpg,-1,1936.1,1368.6,433.5,433.5
26419,4435306ee828d2767a329868a24c4397.jpg,-1,3932,2137.5,372.2,515.3
26420,4435306ee828d2767a329868a24c4397.jpg,-1,799.1,2521.9,499,486.7
26421,443677f219577cedd3ee5d9c2712ab39.jpg,-1,2844,2656.9,388.5,531.7
26422,443677f219577cedd3ee5d9c2712ab39.jpg,-1,2246.9,2321.5,515.3,499
26423,4438b1492b6608d1de2e0324b8488700.jpg,-1,1281.5,3009.5,372,432
26424,4438b1492b6608d1de2e0324b8488700.jpg,419,1357.5,1965.5,236,283
26425,444224f6ec9e72869c1a02efebf49a66.jpg,-1,2618.5,1870.5,436,608
26426,444baee2370cb28a8e885535ddcf1d0f.jpg,-1,2698.8,2646.6,587.6,367.2
26427,444baee2370cb28a8e885535ddcf1d0f.jpg,-1,255.6,1587.4,239.7,467.8
26428,445a46a732e6dcddf2fe41f061cbeeb0.jpg,285,786.5,707.5,324,436
26429,445a46a732e6dcddf2fe41f061cbeeb0.jpg,271,1640.5,1535.5,332,398
26430,445e595aaf7152c7a6924a6ea9389ac6.jpg,-1,3531.1,1237.7,511.2,646.2
26431,445e595aaf7152c7a6924a6ea9389ac6.jpg,-1,4414.6,2100.7,462.2,576.7
26432,445e595aaf7152c7a6924a6ea9389ac6.jpg,-1,381.9,489.2,462.2,523.5
26433,4472a23d98952f0e07a035682590c0b9.jpg,-1,1134.5,2610.5,388,484
26434,4472a23d98952f0e07a035682590c0b9.jpg,379,1862.5,1597.5,232,281
26435,4472a23d98952f0e07a035682590c0b9.jpg,79,2231.5,1786.5,368,431
26436,4472a23d98952f0e07a035682590c0b9.jpg,-1,3154.5,1330.5,324,390
26437,4472a23d98952f0e07a035682590c0b9.jpg,-1,4707.5,1558.5,331,368
26438,4472a23d98952f0e07a035682590c0b9.jpg,-1,2906.5,1566.5,400,580
26439,4475d95d5bc4d42b12b3d67c1bd57503.jpg,876,582.5,2901.5,302,355
26440,4475d95d5bc4d42b12b3d67c1bd57503.jpg,1024,852.5,1827.5,149,178
26441,44900df78dc4f2e3b3a0e3274f5c71e6.jpg,-1,4542.5,2234.5,384,548
26442,44900df78dc4f2e3b3a0e3274f5c71e6.jpg,-1,3197.5,2411.5,332,410
26443,44900df78dc4f2e3b3a0e3274f5c71e6.jpg,-1,2599.5,2051.5,342,410
26444,44900df78dc4f2e3b3a0e3274f5c71e6.jpg,-1,646.5,1298.5,288,412
26445,449cf22ad9d3db8e9e8a0c49d182ad93.jpg,-1,1605.5,2877.5,354,414
26446,449cf22ad9d3db8e9e8a0c49d182ad93.jpg,-1,1023.5,3033.5,330,354
26447,449cf22ad9d3db8e9e8a0c49d182ad93.jpg,-1,183.5,1539.5,294,300
26448,44adc0c539f007cbc2d73f559ee074e3.jpg,-1,1659.5,699.5,259,360
26449,44adc0c539f007cbc2d73f559ee074e3.jpg,-1,3879.5,633.5,288,456
26450,44b49680fc3aa8171503508a6582187f.jpg,-1,2505.5,1761.5,366,474
26451,44b49680fc3aa8171503508a6582187f.jpg,-1,3939.5,555.5,248,315
26452,44d1425bdcafff574ed2452c13ea4caa.jpg,-1,2984.9,2198.2,351.8,475.5
26453,44d1425bdcafff574ed2452c13ea4caa.jpg,-1,441.2,922.5,355.7,386.6
26454,44e074e52edbb9b3219d0f5d06b64d10.jpg,-1,4598.6,2035.2,544,425.4
26455,44e074e52edbb9b3219d0f5d06b64d10.jpg,-1,4533.2,1708.1,531.7,359.9
